tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.39314409225217756,0.0007655543665732107,-0.16285261944417032,0.6373660278742443,2.174379718815312,0.9076004426125204,0.4958887385528123,1.7595372800400302,0.6952593828649349,1.6114624738693237,4.851492881774902,1.4037277698516846,-0.9957031607627869,-2.7489047050476074,-2.4453468322753906,0.5542455460273003,4.651670857965692,0.8369734332284893,0.7171584963798523,2.832336902618408,1.024122714996338,1.8544927621690126,9.748525091317983,0.2744015375582071,0.8398970742680654,2.323060088725409,1.1044577968899798,0.6373567718302703,1.9609614824825503,0.8859039301367911,3.9565322399139404,15.140584945678711,2.2654049396514893,-0.12442677468061447,6.772286415100098,-1.9848463535308838,4.133717775757248,100.34732489071861,1.2763566593082833,0.8362914323806763,3.35294246673584,1.1874382495880127,0.05524035220514634,-0.13796725663814868,-0.006113425613875734,0.16776215647827142,0.31003697571936906,0.12260762858445722,0.1245720678609814,0.2615999105081528,0.09231790588796684,0.3539963960647583,0.408974289894104,0.24846944212913513,-0.447000652551651,-0.6921103000640869,-0.2701551616191864,0.030755885452578638,0.11365596949382548,0.0148351197069171,0.17333301343023777,0.45715627633035183,0.12564734648913145,WALKING_UPSTAIRS
0.2246775367567616,-0.0287920351951353,-0.05478586833323202,0.7718527120006533,1.9874556132480599,0.9292648074535791,0.6047171339718286,1.5944543266891806,0.724817709173546,1.7306129932403564,5.273675918579102,1.8939919471740723,-1.5238395929336548,-2.328096389770508,-2.1316733360290527,0.6366276269809661,3.8870994440730096,0.8526066207992841,0.9626497030258179,2.3263821601867676,0.9669703915715218,1.6725186109256285,10.001087577526386,0.5353204443477667,0.9855364922496479,2.3273162312753986,0.8256563384570149,0.8364673761512048,2.0236851562409717,0.6303439586243684,3.4953157901763916,14.609378814697266,1.9010975360870361,-0.12323036789894104,7.207181930541992,-1.8789639472961426,3.753657878716708,105.3548243300127,0.9577885459981001,1.4656038880348206,4.375275611877441,0.8321040868759155,-0.06590424630485359,0.011293848496052306,0.023993164406419965,0.2351629854056157,0.13113991316439963,0.12274532161419048,0.19942997858981926,0.09772330164906151,0.09793597070563465,0.2987131178379059,0.22876903414726257,0.25106561183929443,-0.518471896648407,-0.3956879675388336,-0.2301434874534607,0.058780911421753845,0.017056514138231085,0.015406673197995623,0.40236929804086685,0.1527544902637601,0.1482111793011427,WALKING_UPSTAIRS
0.4146179114618609,-0.037831821749287266,-0.20978112362565532,0.7933838271848992,2.298898000302954,1.0884729419025536,0.5894817252809125,1.8959516675117478,0.889692759798388,2.213676929473877,5.218049049377441,1.4386138916015625,-1.5904409885406494,-2.8927431106567383,-2.5341432094573975,0.7912133630138994,5.201122423569326,1.209672217579545,0.7674444019794464,3.074631452560425,1.6803434491157532,1.9000852446143444,9.564378943810096,0.39895716053075514,0.9561026114955169,2.1604704854239745,1.1305273606086075,0.7654200744346756,1.7537438143216646,0.9259685584602974,3.841676712036133,15.044872283935547,2.7595226764678955,-0.46002015471458435,6.662216663360596,-2.179861545562744,4.510392568144954,96.07316756505699,1.4175959734375092,1.327418327331543,3.0448665618896484,1.7653048634529114,0.02473288510373095,0.05304982778761769,-0.0026176528408541344,0.18031963089219352,0.164230719283904,0.1681744421185264,0.1599249989594682,0.13847849756416508,0.12741625887383634,0.34345898032188416,0.32681289315223694,0.44135013222694397,-0.299476683139801,-0.3326161205768585,-0.33567044138908386,0.032618835370571635,0.029364580116733933,0.027847578791680976,0.3197115957736969,0.24335344601422548,0.1721112858504057,WALKING_UPSTAIRS
0.3849057449448493,0.07929408165716356,-0.3034690656969624,0.8775030549206871,2.1709470506477353,0.974761446929478,0.7479773432357504,1.8195117241882257,0.810071923823312,2.0544381141662598,4.60084342956543,1.2800004482269287,-1.4466636180877686,-2.4371743202209473,-2.840543746948242,0.9057445017674114,4.643282340090404,1.0269281929256808,1.3217919021844864,3.0537023544311523,1.4810118079185486,1.1042876509519723,9.83321263239934,1.612173457443714,0.7648842401237262,1.9546957818201418,0.7861661460024705,0.6631063741480806,1.5151763577433028,0.6231909751433596,2.252842426300049,14.48315715789795,2.809173822402954,-0.8721838593482971,7.288537979125977,-0.24167509377002716,1.79549837989945,100.45412418729778,3.207651893558391,1.1491531133651733,2.310868263244629,1.3184452652931213,0.04880240698548732,0.011210331020265585,0.037033705702924635,0.2339498975740332,0.3371972148395747,0.11544718234240395,0.17100140600109626,0.27691747407482126,0.09732562784097354,0.532369077205658,0.43386703729629517,0.24602597951889038,-0.41691553592681885,-0.794277548789978,-0.25702154636383057,0.056259033337244926,0.112051040065657,0.014491296457784844,0.20066923834383488,0.5255731903016567,0.16432274971157312,WALKING_UPSTAIRS
0.23021380747518233,-0.1120483567637782,-0.2548564456162914,0.9377135948728186,2.129648434878666,1.2817207049998338,0.714213855556841,1.7205870163924488,1.0538104163961526,2.1403603553771973,5.097660064697266,2.2021210193634033,-2.065873384475708,-2.970156192779541,-2.93873929977417,0.9181228156452453,4.474805637915562,1.6812628708260655,1.1288617253303528,2.7852585315704346,1.927301675081253,1.271159422970735,9.67786323107206,1.145379784814297,0.6330072240186478,1.8620853321604027,0.7172461707990435,0.5028487057340219,1.4904155731201176,0.5498536515839882,2.675773859024048,14.11705493927002,2.6386852264404297,-0.06400800496339798,6.67717170715332,-0.6454638838768005,2.0103798374107815,97.07505447613349,1.8184224276098147,0.9044869542121887,2.413161277770996,0.817747175693512,0.009592493821401149,0.15126789230271243,0.029956259525533824,0.1489505240164881,0.21095285873477007,0.12436943159097523,0.1247987552833365,0.17851313816572656,0.09032961113990723,0.33200526237487793,0.44165557622909546,0.3851505517959595,-0.25442537665367126,-0.3248275816440582,-0.16508632898330688,0.021931614251800235,0.06668775402807103,0.016123449319113053,0.22525655291974545,0.37369681894779205,0.10064004920423031,WALKING_UPSTAIRS
-0.5424737093910095,0.3703186511993408,-0.44226789955169926,0.7497890980135611,1.9426368411094197,0.933537221613211,0.6342275552335311,1.5644735136339742,0.7657495765916762,0.7097885608673096,4.976856231689453,0.8850389719009399,-2.45896053314209,-1.7888493537902832,-2.4776430130004883,0.8473939379852701,3.8501054466933677,1.0530363206573574,1.1134660094976425,2.566098690032959,1.4578122198581696,0.9442262216041294,10.10747612439669,0.7469379959198145,0.8650875620354317,3.901224122614631,1.8677373715558656,0.7038540179919476,3.100611661877153,1.291717022869008,2.685943365097046,19.329818725585938,3.7022948265075684,-1.1682956218719482,4.890929698944092,-4.408775806427002,1.628426163091857,117.14647634235222,3.992690906715024,1.167099267244339,4.348357200622559,1.3435698747634888,0.010876265555452846,0.015970785753779637,-0.010107910704391543,0.18048858251990382,0.20939581574368166,0.1054740364172558,0.14755005466818716,0.1711448750565978,0.08643146652775613,0.2535090744495392,0.39187005162239075,0.23655757308006287,-0.3776674270629883,-0.4807509481906891,-0.22647829353809357,0.03218541956591367,0.04341657040400875,0.011053117648860487,0.2464077640324831,0.3270037993788719,0.14981470070779324,WALKING_UPSTAIRS
-0.4594781273795712,0.2518581882599861,-0.6508504190752583,0.6036862128673642,1.8912507962738225,0.8247700858713773,0.4894022286310402,1.5363140354295426,0.6434442310998142,0.8016321659088135,4.500466346740723,1.1403002738952637,-1.8221004009246826,-2.819852828979492,-2.4880356788635254,0.5696791763140209,3.582571321812771,1.0928802578079397,0.8048705905675888,2.635613441467285,1.074491024017334,0.7128310699517337,9.214262984349178,0.8581306278562316,0.7633299313809254,1.8505094855276731,0.9133826977467354,0.6229338551976181,1.5769791913455762,0.7261525838337183,2.138585329055786,13.34716510772705,2.936591625213623,-1.1581261157989502,6.850052833557129,-1.1635099649429321,1.0818365248283566,88.2743448491441,1.5578212354304481,1.056431144475937,2.971287727355957,0.9361918568611145,0.07236366891265789,-0.016094866623461712,-0.004727047062260681,0.28048182663850735,0.2535168170034085,0.15942692564258018,0.2377524519167764,0.18859644276790277,0.12194136465615202,0.5470298528671265,0.6517932415008545,0.4795292317867279,-0.41172316670417786,-0.5354233980178833,-0.24678955972194672,0.08267733604243582,0.06352559035229895,0.02504214983408854,0.5090034678578377,0.22987622767686844,0.17581465188413858,WALKING_UPSTAIRS
-0.45073939907935356,0.5525809103442777,-0.2544035445297918,0.7424175717392845,3.88418620285976,1.628323047870008,0.5693328856305452,3.0829900355542477,1.0781388413800659,1.1973717212677002,9.510965347290039,3.3726089000701904,-2.3180558681488037,-4.806857585906982,-5.011641025543213,0.7454597945995551,15.148910984535839,2.673392015754886,0.9111949801445007,4.7579264640808105,1.1620227098464966,0.5655712454937971,9.784684320596549,0.620615369368058,0.9044313556481733,1.9854180293027763,0.961879751596147,0.7992998960966889,1.6710754037890916,0.764597447325845,2.4783661365509033,14.356935501098633,2.2504496574401855,-0.9379864931106567,7.581658363342285,-1.5278172492980957,1.1252823557770038,99.6212876240226,1.2961420523568137,1.4668002277612686,2.9688940048217773,1.2604193687438965,-0.06368986057987058,-0.0238762400658743,-0.03433492210024269,0.2885884619048749,0.3390648537460267,0.17542281064126983,0.2435085451515988,0.2713372133800931,0.1374008335196777,0.40744712948799133,0.6021603941917419,0.3651446998119354,-0.7559457421302795,-0.849255383014679,-0.36911532282829285,0.08603839711742006,0.1137387221504069,0.031471218704955006,0.49663344770669937,0.4524984285235405,0.23682481795549393,WALKING_UPSTAIRS
-0.5164856305045467,-0.30703898399106916,-0.8963708675676777,0.6503465284629403,1.943225168323503,1.1605966686762559,0.491332672389067,1.6819337592784867,0.8711520057873223,0.887169599533081,3.7171554565429688,1.26064133644104,-2.187819004058838,-2.885362148284912,-4.884009838104248,0.6828862296162547,3.8094917658057557,2.128739801060931,0.7195475995540619,3.2931151390075684,1.1938225626945496,0.3261785407918365,8.0775526193629,3.9335335262925972,1.9931812682338648,2.272372073022314,3.500898572994169,1.6203101879253492,1.848287235255029,3.143957128824838,2.742174864,13.510475158691406,11.12004471,-5.237290382,4.270590305,-0.877567708492279,4.018044445926242,70.33109000547049,27.540418500577523,2.8893333673477173,3.1710882190000005,5.904289722567871,0.026312543435778935,-0.005075432010926306,0.007242093637614744,0.18622102238196342,0.2088766654120516,0.15456359920112495,0.15528161742031443,0.17583754650331684,0.12383525579537036,0.25473082065582275,0.512210488319397,0.34666603803634644,-0.42470407485961914,-0.33047810196876526,-0.2177734673023224,0.034828771163153104,0.04297351103010478,0.023569074333918135,0.27897452749311924,0.270384231582284,0.2084959391504526,WALKING_UPSTAIRS
-0.4298448480906025,0.11545916526548324,-0.49730003120437744,0.6655514270040683,2.0157751322062287,1.0539430987213319,0.53339765617056,1.6993411398579008,0.8453562237190526,1.0857880115509033,4.592571258544922,1.159224033355713,-1.7132198810577393,-2.0354232788085938,-3.0503737926483154,0.6205808002238439,4.011142309180631,1.3401873109694502,0.7974030077457428,3.1763010025024414,1.3819948732852936,-0.3518829746461539,9.815634602553844,-0.2924489415256309,1.1847466802032514,2.384612223676852,0.9517897873998177,0.9885231714407102,1.9563010264118346,0.7309835290011115,1.430907965,14.3443737,3.275176048,-3.011367321,5.884549141,-2.486142635,1.5058520980022572,101.94557540881826,0.9774932012688432,1.8370895384,3.8057846999999994,1.1593225598,0.13196657777499507,1.8995005252058155,0.38820941014749083,0.9189437838794797,3.4078266399470833,1.0131814914591202,0.5180472530218437,2.6968217313345932,0.7243862770760977,2.495463848,10.7747345,3.789085627,-3.361034393,-0.6466008424758911,-0.5526640415,0.848678204362712,15.039927115566243,1.1612036442837133,0.3776292596012354,1.837466516449,0.22540484926073573,WALKING_UPSTAIRS
0.008039573484581723,-0.2839689024190246,0.4196612536637523,1.36069865360969,1.4788938306234503,1.447118474156461,0.9649006688559076,1.0999062845418313,1.0965117744575084,3.616059065,3.8011865615844727,3.874541283,-2.613924503326416,-3.147079945,-2.436594009399414,1.8217025441296941,2.2324890584704566,2.2364908028740578,0.9928288608908158,1.5360952615725587,1.2955673933987213,-0.3638102770076922,9.983215009461539,-0.7029284524472305,1.1014749787675648,2.0610775371421943,0.858471464661918,0.9914061740842606,1.785848230942012,0.6515556849175148,1.907079697,13.55533981,1.005583763,-2.037488461,7.072585583,-2.846860647,1.3269397060635597,103.84726806826394,1.219743614811887,1.8933209183,3.833900451,0.9678967149000001,-0.08066047377015628,0.26514111599196555,0.07487412678726563,0.33160196934385944,0.5235588092514522,0.39007488810635466,0.1994801095977099,0.4533467948366615,0.32817194990046145,0.2356343269,1.192373872,0.9246700406,-2.086196184,-0.5882459283,-0.5123481154,0.11474785519416561,0.3401306095913758,0.1553870779069158,0.24976016769999998,0.88481227315,0.6348611936249999,WALKING_UPSTAIRS
0.34635458548219344,-0.0010827125953224903,-0.07580025921438713,0.840752970517009,2.4136662079147957,1.2662885509048294,0.6987112257696398,1.9730634466185064,0.8619303666699705,1.891523838,4.591044426,4.082838535,-1.267117143,-3.849852085,-2.422837019,0.8154259989397621,5.731821468347486,1.5833696848342558,1.0932329148,4.08668684975,1.2266279012,-0.5175859400713845,9.755077758800002,-1.405525606635846,1.1143797527554162,2.1852624224250343,0.9144131065008494,0.9217591728905941,1.86384034216,0.773918689776606,1.472782373,13.22453213,0.01136590727,-3.483351469,6.089733601,-3.524029493,1.4906321735823214,99.86344667579176,2.7987896936443586,1.5361920896,3.945166115,1.2897314432,0.08835571650502655,0.005805434290890606,0.010525183640937505,0.18455891354741172,0.32838779048759176,0.2572398263139261,0.15476977213544466,0.2787540904776024,0.21602719209690435,0.4996730685,0.627340138,0.4779879749,-0.2122694254,-0.5178457499,-0.3943018913,0.04133650657501448,0.10618726680642016,0.06524916510391278,0.29015245006,0.491961114125,0.3607053012,WALKING_UPSTAIRS
0.31061491058145163,0.024445872143870843,-0.19466887197935487,0.7538602051907816,1.9419640654770494,0.8916649955595383,0.5772634796159211,1.6711032026674715,0.7117862037617068,2.062431574,3.597607613,0.8471153975,-1.259182453,-2.725810528,-2.395144701,0.6556206185979029,3.710995831759279,0.8201387813738061,0.7922825067875,3.79510998775,0.7375845908750001,-0.3799158070006154,9.704506324353845,-1.0881453016523077,0.9598146738004777,2.080117731846013,0.8350734485741551,0.8611944228578364,1.740200751972071,0.6287547834648046,0.8877372146,13.80658627,-0.1597209126,-2.396411896,6.38823843,-3.993621111,1.0514072406356043,98.43776524271262,1.8706794364136232,1.5930216911,3.0729827840000006,0.7345965505,0.003109117576156257,-0.010842536990468749,-0.011484407136609372,0.24497237772138966,0.3406789294864921,0.257597402046822,0.19125081901199806,0.29853728165477045,0.2024743161211079,0.618330121,0.5824428797,0.5673243999,-0.5948125124,-0.4602734149,-0.4127800465,0.059083453304722436,0.11436622277638843,0.0654514940619691,0.3335989602,0.59947021305,0.28618193971000006,WALKING_UPSTAIRS
0.29029577009806457,-0.04930449301500021,-0.24815275158387096,0.6155477206915131,2.2527233900293395,0.9692081065712208,0.4772599791053486,1.8930726431724192,0.8045099096722163,1.711336732,3.826154709,0.6947527528,-1.185400963,-3.674668312,-2.494620323,0.4570593564490789,4.995342594178277,0.9857931039968018,0.7548234760424999,4.163103223249999,1.3227532208500001,-0.5447168655718463,9.568557225723074,-0.9472448576190768,1.0684755694105585,2.107210878392757,0.7815651824839591,0.9447070461709917,1.7512714724094673,0.623596481800568,1.339980721,13.48295784,-0.03469592705,-2.320439816,6.007181168,-3.058027267,1.420792813105215,95.9293121804769,1.498719352688182,1.8705890773,3.418146612,0.7363912161999999,0.004917798243635942,-0.0017108500919844171,0.011145576950749976,0.16497908990179136,0.30154010303534184,0.26420001569761015,0.13278337113294933,0.25335978692411226,0.2347966524030469,0.3461976945,0.4931064546,0.5051707029,-0.3266505599,-0.4752391577,-0.3723114133,0.026817002030250607,0.08950863521943674,0.06883522142557914,0.23716145195,0.516051400425,0.4984131865,WALKING_UPSTAIRS
0.3059184748154839,-0.051250811568870895,-0.2893748297622581,0.763904595490934,1.998855238402163,0.9300553786346882,0.5475220426058273,1.6845374072373673,0.7607084097453487,1.654772162,4.052106857,0.7592179179,-2.115021229,-3.277733803,-3.051172256,0.6677242437454032,3.933606615192175,0.9347891380187443,0.6080583259424999,3.22986793525,1.288163244725,-0.2978051907646154,9.386380584815385,-0.5306820455695385,1.1555245489002202,1.449100316135474,0.9549698827281533,1.0221934496896568,1.1186225133169225,0.7591010365604259,1.223330617,13.45424366,0.7668996453,-2.441277266,7.345965385,-3.332603693,1.4033828073249286,90.17172618266585,1.1795606415320345,2.1188444496,1.6001997009999993,1.2777673454,0.04824500319916247,-0.19396547803249994,0.027416543065093755,0.11440843012463979,0.4982495864728128,0.27224953255298917,0.09346388070284335,0.4451355492321875,0.23670838328241214,0.2560977042,0.627340138,0.6047387719,-0.2260134816,-0.8866447806,-0.3689517379,0.015212349078465779,0.2819963094258875,0.07371335280934686,0.1471760077025,0.8899662643499999,0.42301172765000006,WALKING_UPSTAIRS
0.10651645364193872,0.13429897064822582,-0.2443717304829033,0.7311534581820407,2.035205306035885,0.8247392519932122,0.5724269904209117,1.7012590493404265,0.6977404201352654,1.532924175,3.723819733,0.5812834501,-1.46384716,-3.664024353,-2.148947954,0.5373087894787936,4.093289421593202,0.7289414920217527,0.8056152910500001,3.1907246107500002,1.182037703725,-0.12994867679313843,10.523247484323079,0.2691557363769231,0.3887622308803383,2.7298956632059634,0.8982667898681681,0.33138753036241214,1.771339209564025,0.4539968983453254,0.55154562,19.50030899,1.394417405,-1.11445713,7.590033531,-4.064209461,0.16569756041843642,118.07641671242591,0.8669144481157433,0.6454639137,0.7680969219999998,0.3637090325,-0.026318926100312487,-0.5524779420020626,-0.03154214812981249,0.24529579443902444,0.33911514289439165,0.3131890594761285,0.19669565066461914,0.30999171294787303,0.2636445684820742,0.5989357233,0.002901524538,0.6256603003,-0.5312843919,-1.003774762,-0.4254551232,0.059922555972272834,0.41843409591192615,0.09754967866269218,0.335011549275,0.6455892026499999,0.44889637835000007,WALKING_UPSTAIRS
0.05622740473274194,-0.0897583346080644,-0.12928933758161293,0.588176277480149,1.985279227169338,0.9400646466141185,0.45145773563602487,1.6941116320425078,0.7927390728227262,1.188295603,3.680314064,0.9750510454,-1.385380864,-3.634922028,-2.640850544,0.34353299421741035,3.8858202715289556,0.8861836994032176,0.6432402506999999,3.3493540285,1.3434430212250001,0.469803118268923,8.68613028163077,-2.6284880464061544,1.2959315083321459,2.626781197282263,1.5581286635003657,1.1519464471359622,1.8575793296913612,1.3519309114779647,2.398206472,15.56949902,0.5503492355,-1.747956991,5.547759533,-5.152943611,1.874315929234188,82.24268519772949,9.299364112398068,2.3144577143,1.9160523409999994,2.845066309,0.16171942420175,-0.06322746375784374,-0.003801091895468755,0.16817711147091416,0.26278401853747496,0.1607811967894679,0.1504663232108594,0.18576959766664164,0.12366279137605957,0.455997467,0.5639647245,0.3946073353,-0.05238015205,-0.6775823236,-0.2212794125,0.05399478266149116,0.07197416131572368,0.02546112602125994,0.30389650618799996,0.25453241541750005,0.133202880155,WALKING_UPSTAIRS
-0.23834610779101614,-0.45808940549467764,0.3179361731317742,0.4546118273975014,0.7086478699910481,0.7548275776691596,0.3832916709940521,0.5658353692399479,0.6469331590195371,0.5724912882,1.0946455,1.586395383,-1.11226511,-2.170250416,-1.231580734,0.26014736274737565,0.7039280005589477,0.6616583294212155,0.6321435849975,0.9069018364074999,1.1237136611025,0.7261572548476923,9.924931386430769,-2.6899099707584613,1.2207085038690757,3.883915266530543,1.6030338009575413,1.066214587372213,3.2822584064160947,1.3866817786473373,2.223530531,19.23171425,-0.5395814776,-2.23728919,5.585446358,-6.397211552,1.9945085447797781,113.35698701067702,9.765798904459517,2.1463619469,6.065207480000001,2.606980205,0.10728482121079691,-0.00754014658578116,-0.08095873793089059,0.18246368091008694,0.41085549817072403,0.24917849270889503,0.14920197765204057,0.366273918361997,0.19391499898388034,0.4683671296,0.5740436912,0.2851129472,-0.3074088693,-0.6966713071,-0.5575508475,0.04428282466893978,0.1662215591817564,0.0676740834568414,0.24991288687,0.69296802585,0.34982459244999997,WALKING_UPSTAIRS
0.20880432805612895,0.7478890034975806,-0.08207414129209688,0.6744973379339919,3.7216172416200326,1.7218726568636211,0.5665723452747139,3.095817763656633,1.4886972166964414,1.505381823,9.806014061,2.927443027,-1.0240376,-3.925053596,-2.803008556,0.4912080569582383,14.186378743496693,2.923761523277379,1.047819845375,5.42492342025,3.078026831,-0.8309536824376923,9.034175553630767,-3.6606413364507695,1.1180312961874046,3.9273400207678475,1.7175873857601667,0.9461688017444259,2.6322091426158565,1.485085975959195,1.070189953,20.31267166,-0.560518682,-2.946761131,3.396013498,-6.431309223,1.9212473250073334,96.80303527041039,16.305015169120328,1.7814564556,2.4807591440000003,3.0969109539999997,0.025195063487375005,0.17751316564779684,0.12589418803252037,0.25860190359876817,0.31805843715200616,0.29458356562897475,0.2130445399512773,0.27341424746945947,0.23305739197350106,0.4834856093,0.6551336646,0.7886037827,-0.4375193417,-0.4497362971,-0.4679090083,0.06646481476052528,0.13109145014932294,0.1012728943887562,0.37509838492500003,0.5537712201499999,0.3710133564075,WALKING_UPSTAIRS
-0.16963175803177413,-0.502751804173871,-0.011944438177516193,0.6193764117441651,3.07308954990231,1.3032576491493,0.5104256998831791,2.1388685016224978,1.1231285039357117,0.7444485426,7.590064049,2.100860834,-1.847212315,-3.56848526,-2.823026657,0.4062145382511719,9.54431812312985,1.6712283228942753,0.86366152765,2.450244665325,2.328383327,-0.20152167934738477,9.923440478246151,-0.6891053130157694,1.100989798271194,1.7060320711470482,1.2400759885984483,0.9440798173463765,1.2083768379644964,1.0471422327520827,2.580659151,14.69492245,0.9134600163,-1.600798368,6.006583214,-3.497708559,1.2341406225919689,101.34043873111067,1.9889963059634663,1.650449455,1.3501501110000014,1.9884355663,0.11085684622123437,-0.26920468059742186,0.025099618530468742,0.3924769538959551,0.5282899671001142,0.5064161030430105,0.3429656058611498,0.4380639814488085,0.37411143514091794,0.8142594099,0.8602256775,0.6708629727,-0.5268557668,-1.292247415,-1.526812673,0.16392055345388723,0.3472006636232834,0.2530801154369368,0.680483855275,0.8504520840925001,0.3861318267725,WALKING_UPSTAIRS
0.04217387881145164,-0.3242529130501614,0.34457851419354835,0.8317150281321017,3.7505600809366935,1.3112312181277905,0.6692244079337565,2.803807569190114,1.132552485101457,2.07273984,9.903183937,2.333323956,-1.662714839,-5.885283947,-2.287264347,0.6823712678163859,13.9449585994226,1.810330574233612,1.1087451874999998,3.59290575979,1.917277753575,0.6359294323723077,9.52161191087692,-2.0376541431123076,1.162777843615774,2.330358385633955,0.8884117193673701,1.027729502044686,1.922566519098225,0.6574457134693492,2.76311183,13.49432373,-0.8536394835,-1.764706731,5.336592674,-4.6432724,1.7356577517364424,96.0081163529171,4.929167091850359,1.8819549678,3.6185455369999993,0.8309077029999998,0.05156648354046875,0.044906818067054696,0.16851748648393747,0.33197940701867756,0.1782105866364303,0.22923029003197776,0.23233894690788087,0.13338691040086695,0.1839533103529473,0.5705313683,0.5340332389,0.5775560737,-0.8061656952,-0.189209938,-0.3116848171,0.11114739255475728,0.03327940091712536,0.08012362965231894,0.2784699890425,0.16256173140500002,0.33543150057,WALKING_UPSTAIRS
-0.44597957535635346,1.0271844324096775,0.34030268554193566,0.5796534951517422,3.126749776901711,1.4385436500472868,0.3788661107319731,2.0533054363824137,1.2525170686684697,0.2676721811,11.10688114,2.20757699,-2.568457603,-2.472585201,-2.770224094,0.5294766306824441,10.67398550671138,2.1518362051834017,0.43054699901249993,1.3999757766749998,2.506678939075,0.27324193456723067,9.812413457907692,-2.3751433720615385,1.2221285754505484,2.3656851444487117,1.3663769115493503,1.0517673123994273,1.930925747260119,1.0498757167834316,2.723630428,14.60818195,-0.6646065116,-2.016551256,5.720042706,-5.769095421,1.5452809750475558,101.79382459155231,7.479569042810455,1.9004994039,3.6771697979999995,1.3501502279999997,0.05822853884921875,-0.019007846192187487,0.02046099873824999,0.3764853163213627,0.4635074845754419,0.3450236149164168,0.32448546383150395,0.3783550047195801,0.27790425912877337,0.5496098399,0.765697062,0.6855233312,-0.9298622608,-0.8255600929,-0.5297572613,0.1429170499951491,0.2118436241577966,0.11759992708732742,0.597294084675,0.729237094525,0.398234233225,WALKING_UPSTAIRS
0.02875119929722419,0.21389802810446767,-0.051102625716451584,0.7636256797749487,2.5320386324397224,1.0881005286207506,0.6092286741184387,2.0896000763151754,0.9258392765196359,1.705676794,4.98520565,1.271119118,-1.763568282,-4.248864174,-2.758473873,0.5745455815822689,6.35356523426892,1.1674780651852796,1.006984986325,3.975899339,1.6602005064999998,0.4509918513526155,9.314393454246156,-1.9345971143692315,1.1151270331079424,2.3031474678262365,1.168771592023506,0.9701564896775858,1.8747346373808276,0.8458628100771601,2.714657307,13.53978729,-0.6574280262,-1.860419631,5.243870735,-5.098506927,1.4277710530319951,91.98080616738794,5.087677228718897,1.9070796964999999,3.1860437399999997,1.0360921619999999,0.0267150231534375,-0.027912857123640642,-0.03400224138998434,0.3111411461034022,0.3581430025662914,0.39481284518399784,0.26792005373008787,0.29292363175266706,0.33048283226220454,0.4779879749,0.4587462842,0.8290724158,-0.6044333577,-0.8214368224,-0.5644228458,0.09600986756065019,0.12704137521926595,0.1545977541617905,0.54025621335,0.4989476689,0.60492967815,WALKING_UPSTAIRS
