tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.06982417060778691,0.027888933817545574,-0.2525832350246417,0.5601278440189864,1.7506621593973204,0.9881462852078532,0.45167012527379286,1.4836021651569602,0.7936086246669097,0.9207338690757751,3.0329885482788086,1.401853084564209,-1.4329349994659424,-2.464470863342285,-2.5154929161071777,0.31057391896833725,2.9870107121457923,1.0151946259196938,0.791469395160675,3.3340539932250977,1.300161212682724,0.6590702056884765,9.90390510559082,-0.11259117126464843,0.761006601586312,1.7463886321404862,1.0139204107505553,0.614893856048584,1.4888283920288075,0.8308842468261716,2.77081298828125,12.9212646484375,1.4444122314453125,-0.710357666015625,7.5151519775390625,-2.2666015625,0.9990263074927498,101.0609627636557,1.0150105061999057,0.9786300659179688,3.3650588989257812,1.5059547424316406,0.0639801025390625,-0.09404774201221955,-0.01513515374599359,0.08826561830156855,0.07114729332479278,0.028875582903313046,0.06382399338942307,0.05771518082778602,0.020977895562386998,0.277801513671875,0.0451812744140625,0.04345703125,-0.0620269775390625,-0.249908447265625,-0.0918426513671875,0.011684508295729756,0.013777121859722031,0.0010414926979977351,0.06497955322265625,0.09161376953125,0.024505615234375,WALKING_UPSTAIRS
0.07127637167771657,-0.2838295912131285,-0.04370402353696334,0.5535148510327165,2.4363005665086788,1.0325787509396316,0.3939761898965916,1.8228911839371675,0.825517350615521,1.9437873363494873,6.05405330657959,1.4900237321853638,-0.6141836643218994,-3.4688596725463867,-2.065990924835205,0.303603147619111,5.863925829516913,1.0407899730040344,0.5988774299621582,2.995100975036621,1.4710488617420197,0.3274139404296875,9.56081428527832,-0.1441944122314453,0.6538927949413578,2.4608399557181815,1.0696384362915943,0.4906797790527347,1.860901622772218,0.8740702438354493,2.4499969482421875,15.995407104492188,1.6072235107421875,-0.5236053466796875,6.430572509765625,-2.1636505126953125,0.52408628098201,97.31350975304959,1.1363152533012908,0.7595558166503906,2.946063995361328,1.6921005249023438,0.10637332231570513,0.13916446001101762,0.060088720077123396,0.2349661805825471,0.222848707655644,0.14903616404060313,0.15038988262630462,0.1840327737521059,0.10250647831402035,0.8519744873046875,0.677947998046875,0.3694305419921875,-0.27294921875,-0.123138427734375,-0.3283233642578125,0.06510877161501692,0.06775492044667211,0.025252899698292215,0.1363525390625,0.278564453125,0.12038421630859375,WALKING_UPSTAIRS
-0.09785548950999211,-0.4841502507527669,-0.03837116182041474,0.6348710616425123,2.559740922081457,1.3456467117184647,0.4601341380561989,1.9503183609400043,0.9595155574400945,1.051051378250122,6.546669006347656,2.9037978649139404,-1.6318408250808716,-3.546574592590332,-3.7299718856811523,0.4023020575098414,6.618668038400896,1.7658075451576853,0.5710259974002838,3.0514917373657227,1.1197834312915802,0.22985000610351564,9.374368667602539,-0.153173828125,0.7333718666518669,2.526439322964025,1.4637319617164182,0.5863395690917966,1.9102371215820313,1.0401213073730473,1.54498291015625,16.479034423828125,3.347808837890625,-1.344818115234375,6.3276214599609375,-3.66241455078125,0.5772194627323188,94.10211117743165,2.112410695978906,0.9930000305175781,2.9233131408691406,1.3958168029785156,0.019076225085136216,-0.08077220427684295,-0.0972430889423077,0.272077057036132,0.3496689194362014,0.06979628399926985,0.2221455972183699,0.3172476001666772,0.051273744722324946,0.482330322265625,0.35516357421875,0.0477142333984375,-0.4955902099609375,-0.625946044921875,-0.2697296142578125,0.07249172668880186,0.12565741622342896,0.014202828805607099,0.39734649658203125,0.679107666015625,0.07349395751953125,WALKING_UPSTAIRS
0.06240859985924684,-0.21212343069223258,-0.08970158145977901,0.8167934724383176,2.365282597459189,1.3236466995550982,0.4678032613658812,1.824126614151152,0.9105384582010717,3.242931365966797,6.674445152282715,2.5162439346313477,-1.3433330059051514,-2.665419578552246,-3.438830852508545,0.6539399592717273,5.496107814003643,1.7151628413891535,0.41382525116205215,3.185573101043701,1.029915302991867,0.6699638366699219,9.806221771240235,-0.31484107971191405,0.9893617344873495,2.316239801503983,1.3561998472154124,0.6520570755004883,1.7681595611572256,0.9758529090881346,4.1355133056640625,16.596359252929688,2.4954681396484375,-1.249053955078125,7.19671630859375,-3.753387451171875,1.403217268071603,101.39282807436538,1.8924209804215935,0.796661376953125,2.855091094970703,1.4071846008300781,-0.023262219551282052,0.160797119140625,0.04798732659755609,0.20203663924893359,0.3322137013403131,0.1358639758090331,0.17300553481724604,0.3006904797676282,0.10053886699488412,0.312957763671875,0.5682220458984375,0.386474609375,-0.3112945556640625,-0.45550537109375,-0.15362548828125,0.04031329846773774,0.1333917608986107,0.020288495233473487,0.35314178466796875,0.6716461181640625,0.1283721923828125,WALKING_UPSTAIRS
-0.1505007967352867,0.13382603571965143,-0.01206070031875219,0.6531376632014815,2.1527872970849047,1.0800042021521752,0.501682481704614,1.7170573804505476,0.8377888061591156,0.9397146105766296,4.987013816833496,1.7931220531463623,-2.098252058029175,-2.903470993041992,-2.6737284660339355,0.4383011223694198,4.533569396724254,1.1366466121158079,0.7372935488820076,3.039309024810791,1.291702389717102,-0.14005546569824218,10.403276443481445,-0.181243896484375,0.7581041550295304,2.5801337929977572,1.0847875137332594,0.5952943229675293,2.105210018157959,0.8516166687011719,1.44921875,16.311447143554688,2.1028289794921875,-1.7973175048828125,6.9812469482421875,-2.5778350830078125,0.5799693955981639,114.71882388952072,1.180194201215636,0.96844482421875,3.766681671142578,1.3239936828613281,0.06321520683092949,-0.21595020783253205,-0.053649511092748396,0.290688582694706,0.3116313363596749,0.11199191644913262,0.23185275527382254,0.2749784470858502,0.09035199508315873,0.67620849609375,0.3647613525390625,0.1329345703125,-0.589324951171875,-0.70263671875,-0.3198089599609375,0.08632935160914293,0.14125847719753018,0.01509886479172378,0.45752716064453125,0.5283660888671875,0.14647674560546875,WALKING_UPSTAIRS
0.12681491099871123,-0.20777474916898286,-0.026812229401026018,0.7905211294614196,2.2766351329256493,0.7798660023090196,0.44980295663754616,1.5960949290198452,0.6143599493498869,3.0583536624908447,6.394604682922363,1.2512048482894897,-1.409033179283142,-2.84725284576416,-1.8267061710357666,0.6249819942861863,5.093338707466921,0.5933152366501496,0.40421831607818604,2.1629700660705566,1.1061036884784698,0.7599861145019531,9.1512882232666,-0.37026634216308596,0.7851201504328734,1.4996424119895866,0.9014638230690241,0.427723846435547,1.1487831306457508,0.7943785285949698,3.388519287109375,14.700149536132812,0.642364501953125,-1.5411376953125,6.9668731689453125,-2.2809600830078125,1.1785822035861202,85.93878032503999,0.9294182628334966,0.3172264099121094,1.8878326416015625,1.5011711120605469,-0.09313143216646634,0.28625253530649036,0.037170801407251604,0.27401182482840364,0.20876631620888195,0.25019150168043036,0.22803625223434423,0.15438993254591957,0.2017701880701429,0.4535675048828125,0.6300048828125,0.636810302734375,-0.6180877685546875,-0.2584228515625,-0.291046142578125,0.08183075200455885,0.12440636632247613,0.062372435797722295,0.41439056396484375,0.1874847412109375,0.2833709716796875,WALKING_UPSTAIRS
0.017449573828623846,-0.09370943216177133,0.2922386542344705,0.2516140616088898,0.30290272718580513,0.2938580971436714,0.1985597010900283,0.23798537771612457,0.22110664542766875,0.5813302993774414,0.6441860198974609,1.123184084892273,-0.4246233105659485,-0.7347259521484375,-0.21029382944107056,0.06199079962614018,0.0981789541168697,0.16954184353549687,0.365024596452713,0.35869741439819336,0.37629954516887665,0.5262519836425781,9.688787460327148,0.5697551727294922,0.2590328670709167,0.3186015502701083,0.2361211860960999,0.21817211151123045,0.25421991348266604,0.18445360183715817,0.989532470703125,10.4384765625,1.0517730712890625,0.029449462890625,9.040252685546875,0.1180267333984375,0.34236172585515307,93.97157172553125,0.3789803410123568,0.3717041015625,0.3812751770019531,0.3172340393066406,0.09394484299879807,-0.19778833633814102,-0.020817683293269232,0.1887037545467444,0.3665758303818757,0.22380136256778044,0.15260925894893362,0.318999943178316,0.15421838402983237,0.336395263671875,0.539459228515625,0.6708984375,-0.3581695556640625,-0.703704833984375,-0.3293914794921875,0.043521686480977595,0.17005247978541332,0.04923614249445307,0.289215087890625,0.6029434204101562,0.1651153564453125,WALKING_UPSTAIRS
0.03443551522034865,-0.1816596251267653,-0.18881845187682372,0.7869496961205903,2.916510127464158,1.2489216515911845,0.4773797800790159,2.20506216271154,0.8703017968985691,2.867506265640259,8.24224853515625,1.7724804878234863,-1.0266672372817993,-3.638707160949707,-3.5422329902648926,0.6045964026706189,8.320928175730375,1.5554626921000214,0.5375963300466537,3.661285877227783,0.9947482943534851,0.6716400146484375,9.85362663269043,-0.3532081604003906,0.8988735744949504,2.919274337056755,1.2247977554319494,0.615608978271484,2.1798610687255864,0.830348091125488,3.7069549560546875,18.473419189453125,2.007049560546875,-0.43023681640625,6.3994598388671875,-3.6169281005859375,1.238874669629149,105.40306640508933,1.587382307741791,0.8708992004394531,3.7762603759765625,1.0049705505371094,-0.0033494998247195515,0.2172569861778846,0.03154539450620993,0.14772748096409655,0.20318249274609465,0.12253489050573545,0.11219100400384208,0.17905818781203786,0.09187309872077372,0.2682037353515625,0.631072998046875,0.336395263671875,-0.3347320556640625,-0.07733154296875,-0.1099395751953125,0.02127505320076568,0.08742518172575495,0.015624916449619027,0.16351318359375,0.39095306396484375,0.0735015869140625,WALKING_UPSTAIRS
-0.18150889777984375,-0.03607013898018079,-0.11824293511036114,0.6114388199394287,2.274337515333796,1.1519342855860017,0.5073629076311571,1.7632151208058697,0.8640862246589546,0.7030474543571472,5.131328582763672,1.669625997543335,-1.4804744720458984,-3.7840232849121094,-2.997814655303955,0.39721682253989504,5.041281133871659,1.3069095644143904,0.9099826216697693,2.9100823402404785,1.222301423549652,-0.04207115173339844,9.984051513671876,-0.6460788726806641,0.696197921312983,2.3287582584843167,1.298371361874986,0.5522974586486814,1.8256268310546866,1.0328765296936027,1.3438720703125,15.150253295898438,1.4851226806640625,-1.37115478515625,6.124114990234375,-3.6480560302734375,0.47434423880768006,104.96882177845109,2.0610418982279954,0.9540901184082031,3.048419952392578,1.5227127075195312,0.1413906782101362,-0.08773608085436699,-0.043106470352564104,0.1507492614179489,0.2316249025846525,0.02563281027599663,0.12374619102101818,0.1898572371242707,0.0216662766195143,0.3257293701171875,0.3221435546875,0.005096435546875,-0.222869873046875,-0.419281005859375,-0.0875701904296875,0.04213396268180357,0.05997207190674276,0.0024983615447313357,0.24820709228515625,0.37230682373046875,0.03995513916015625,WALKING_UPSTAIRS
0.21510522296795478,0.17813685001471105,0.034930588343204595,0.7973437735464651,2.8405746198615995,1.342889189116944,0.6141116636156801,2.239097812158508,0.9600859756222061,2.586597442626953,6.016554832458496,2.3801827430725098,-1.4172176122665405,-4.44801139831543,-3.870938301086426,0.6657258862328639,7.8937029552324205,1.7583317414223154,0.9203480184078217,3.6044554710388184,1.4343493431806564,0.9824073791503907,10.45385513305664,-0.9248832702636719,0.90494823857974,3.4220374159666935,1.658614062759569,0.6832419967651367,2.6990254974365238,1.1989437866210935,3.441192626953125,17.65460205078125,1.9136810302734375,-1.4046783447265625,5.398681640625,-6.0207061767578125,1.763582290254999,120.70066871730378,3.537634657567833,0.9289512634277344,5.025424957275391,1.4748268127441406,-0.008321126302083334,0.24864040276943108,0.04036693083934295,0.35753502930926995,0.2513857148003804,0.15577201933788393,0.3145321577023237,0.20130758893717127,0.11495323607515616,0.583526611328125,0.7961883544921875,0.4226837158203125,-0.5030364990234375,-0.0837249755859375,-0.288909912109375,0.1246228127573163,0.12339644858207649,0.025272233626590326,0.6854934692382812,0.32916259765625,0.1566009521484375,WALKING_UPSTAIRS
-0.20369762831773514,0.23845821771866235,-0.11368755193857047,0.6769508683926855,3.0864647785672092,1.4357228252992502,0.5121834155056997,2.4200717780560264,0.8935888601242912,0.9078067541122437,7.687087059020996,2.110098123550415,-1.961026906967163,-3.8513355255126953,-5.086549758911133,0.48800488204558323,9.33886395018129,2.021371043600141,0.8067746162414551,3.985654354095459,0.9862177968025208,0.3146038055419922,9.707521057128906,-1.338601303100586,0.8940968259959337,2.613014602214641,1.3714917998670115,0.6569683074951171,1.974713439941406,0.9577771377563472,2.6941986083984375,16.163009643554688,0.580108642578125,-1.44537353515625,5.99005126953125,-5.6472015380859375,0.8783994603611063,100.89311425320338,3.62581846183748,0.961273193359375,3.042430877685547,1.2922744750976562,0.002003596379206731,-0.3068272517277644,-0.008771456204927884,0.3113246380436862,0.294404515995008,0.16353502982307933,0.27031333065597285,0.2725042760724852,0.13157885549571618,0.642120361328125,0.1580963134765625,0.3332061767578125,-0.406097412109375,-0.68133544921875,-0.3751983642578125,0.09444183874755907,0.1785945706964972,0.02613490837244078,0.5118637084960938,0.5560684204101562,0.23223114013671875,WALKING_UPSTAIRS
0.004201228802020733,0.17170003744272086,-0.32932395659960234,0.7956490262535841,2.782580345843685,1.5847023722514304,0.6421429908722346,2.2269017371905626,1.1244918886256168,1.786245346069336,6.752655982971191,1.8737077713012695,-1.7074421644210815,-3.759701728820801,-4.7869553565979,0.6168427829689472,7.573702145957097,2.555344040891284,1.1190752387046814,3.339670181274414,0.9867106676101685,0.34040260314941406,9.498866271972656,-1.5266651153564452,0.7698743946541103,2.5127796171949353,1.6351948735977913,0.6064358711242676,1.857751846313476,1.0973713302612305,1.528228759765625,16.627487182617188,0.9679718017578125,-1.44537353515625,5.9613189697265625,-6.46124267578125,0.6937628511863295,96.38467032229528,4.937722092220793,1.0809860229492188,2.59112548828125,1.0899543762207031,0.11612407977764423,0.23233462602664262,-0.029693603515625,0.35110804758655156,0.6199163509255982,0.23352037113847002,0.28985397068001106,0.5135033561711557,0.1807853503104968,0.8306732177734375,1.016693115234375,0.5142974853515625,-0.5722808837890625,-1.05523681640625,-0.434844970703125,0.13360071782834637,0.42842190977162087,0.054015223474170156,0.5518112182617188,0.8846969604492188,0.26685333251953125,WALKING_UPSTAIRS
0.08240209672695552,-0.07009604038336338,-0.03574534562917856,0.6006024077819532,2.3517307080597716,1.4938124580830676,0.4474201441242224,1.7675484614024264,1.1168885433227111,1.5475263595581055,6.044589996337891,2.5319509506225586,-0.8654354214668274,-3.5619688034057617,-4.111405849456787,0.3582640436186452,5.393739564692553,2.175536065044886,0.5354155525565147,2.383713722229004,1.4459227919578552,0.4027717590332031,9.399446868896485,-1.6223152160644532,0.7645890426942965,2.5420055611426897,1.2599642195480467,0.6218155670166013,1.9949105453491225,0.9193147659301755,2.2105712890625,15.899642944335938,-0.128570556640625,-0.8348541259765625,6.16961669921875,-5.759735107421875,0.7322065839776769,94.64984890726627,4.179728748952039,1.0678138732910156,3.147174835205078,1.3437461853027344,0.022681994315905448,-0.08131682567107372,0.0881954095302484,0.2447404179464582,0.5509900711508394,0.264359894606166,0.1971707416160729,0.4161161062828731,0.19983329497067098,0.6357269287109375,1.0603790283203125,0.6858062744140625,-0.35284423828125,-0.8475189208984375,-0.3059539794921875,0.05887650216643054,0.3024181241694933,0.07587263147489956,0.32330322265625,0.7408905029296875,0.2354278564453125,WALKING_UPSTAIRS
-0.11643979755731729,-0.7847237953772912,0.18675742241052481,0.19433987065540168,1.2019335626926022,0.6019898786464383,0.16237670200816276,1.0030543987567606,0.4823823570029506,0.32159799337387085,0.42140674591064453,1.3786022663116455,-0.4273229241371155,-3.281919479370117,-1.287939190864563,0.050357801901384246,2.0233935628986077,0.3879780510234907,0.30203118920326233,1.5443544387817383,0.9748198986053467,0.3866119384765625,9.450564193725587,0.4760852813720703,0.33479140003431734,0.8032468329451367,0.9670163475816274,0.27870941162109375,0.5162196731567381,0.736486721038818,1.1307830810546875,10.285247802734375,1.97833251953125,-0.0327911376953125,6.7609710693359375,-1.8428192138671875,0.25875194047112016,89.94223891749861,1.1383997962169814,0.5069694519042969,0.5225257873535156,0.9313430786132812,0.07356809958433494,-0.04763872195512821,-0.12169040777744392,0.3541006656389882,0.5314902586118678,0.1284187357138399,0.2766907821745562,0.4493124295346915,0.10874544704219058,0.8690185546875,0.9964599609375,0.07647705078125,-0.6585693359375,-0.75164794921875,-0.3762664794921875,0.12758448818483606,0.2775082173160253,0.03087707134321905,0.4612579345703125,0.8831024169921875,0.22690582275390625,WALKING_UPSTAIRS
0.06201794514289269,-0.09055110735770984,-0.15341680630659446,0.39544398045247964,2.2883639402923666,1.0825973659962973,0.2699335951659336,1.6853590143267685,0.8739873764939718,1.3456274271011353,4.992415428161621,1.2350435256958008,-0.6812520623207092,-3.9174909591674805,-2.8277435302734375,0.15621252766569146,5.110536987216922,1.165502053912715,0.3137335702776909,2.2039690017700195,1.7121462523937225,0.36949310302734373,9.735412216186523,0.8545478820800781,0.46530014949795645,2.310236065913495,1.1656236384714405,0.3676911163330079,1.7032473373413084,0.9621243667602535,1.676666259765625,15.207717895507812,3.0533294677734375,-0.5283966064453125,6.16961669921875,-1.270599365234375,0.34761677657952533,99.98201193231507,2.0549635876668617,0.5859718322753906,1.9135627746582031,1.7741012573242188,0.029893141526442308,0.17344352526542467,0.11042863894731571,0.2560957325985506,0.41965904086724115,0.09667027875787315,0.2049245138375247,0.36709835496409643,0.07452900201219387,0.7049713134765625,0.8622283935546875,0.394989013671875,-0.2644195556640625,-0.6536407470703125,-0.0119476318359375,0.06479695687691371,0.2016806308693515,0.021300008048852667,0.32330322265625,0.7115936279296875,0.0782928466796875,WALKING_UPSTAIRS
-0.01802994769353133,-0.1879868385119316,-0.4224599882578238,0.6365451284643395,2.0744060372090964,0.9238497000178727,0.527571576939532,1.5967568266477967,0.7420291028314323,0.9727723598480225,5.213543891906738,1.6196004152297974,-1.5773519277572632,-2.9097118377685547,-2.3866872787475586,0.3951253000836758,4.228162012324551,1.010086138921834,0.9371022582054138,2.2993416786193848,1.151688814163208,0.2590595245361328,9.82190399169922,0.1185089111328125,0.6956366445791184,2.059202411348318,1.0676757647084798,0.5662040328979493,1.5990839385986315,0.8543708801269533,1.413299560546875,15.167022705078125,2.852203369140625,-1.3304443359375,7.0075836181640625,-1.79254150390625,0.5389244200021495,100.6041047287872,1.125477612100076,0.9846115112304688,2.4624366760253906,1.39642333984375,0.04185642340244391,-0.004865206204927885,-0.054005940755208336,0.14058057378839273,0.16355386498518454,0.04870582942476971,0.11202653813409147,0.12666594676482382,0.0427342602330395,0.2820587158203125,0.39031982421875,0.0349273681640625,-0.22607421875,-0.2200775146484375,-0.1355133056640625,0.021008116939367775,0.026087642963736866,0.005228072333221252,0.1592559814453125,0.1480712890625,0.07936859130859375,WALKING_UPSTAIRS
0.13705896739012155,-0.003677808321439303,-0.061210811138153076,0.5831085000699862,2.512284637987977,1.3858419374850235,0.4297698417887885,1.8483097031271665,1.0698207746713588,1.6473249197006226,6.662712097167969,2.4691803455352783,-1.1866469383239746,-3.3971853256225586,-3.925365686416626,0.3500823366560725,6.14975239515288,1.8750595653567363,0.6536373198032379,2.7726330757141113,1.6721895337104797,0.45735931396484375,9.748999786376952,-0.2880863189697266,0.6810344689674186,2.5306834199228243,1.5223805464427995,0.5135822296142578,1.8222903823852552,1.1711674308776856,2.1172027587890625,16.653823852539062,2.8665771484375,-0.995269775390625,6.471282958984375,-4.059844970703125,0.661390291294083,101.28724644235335,2.342695192160318,0.67218017578125,2.5510177612304688,1.7016716003417969,0.0018940460987580128,0.07683230669070513,0.03225434132111378,0.32637538339375205,0.10231917653707265,0.09618048461132916,0.2715625650078585,0.08553625704974115,0.07742355717866531,0.5579681396484375,0.2145538330078125,0.204315185546875,-0.5744171142578125,-0.1220703125,-0.1514892578125,0.10379317340154487,0.0161039758569155,0.01005383108694775,0.5843048095703125,0.15499114990234375,0.1246337890625,WALKING_UPSTAIRS
-0.02620803240018013,-0.1844310271434295,0.05549378884144318,0.5808747802767137,2.6923286487132,1.403433989720058,0.4536866520009173,2.2175410920894896,1.0708303947655642,1.1852258443832397,5.918320655822754,2.025481939315796,-1.3289297819137573,-4.135566711425781,-4.0657548904418945,0.3294506915709498,7.0967859576683106,1.9222032686271393,0.6567564904689789,4.7000412940979,1.4756574630737305,0.14258193969726562,9.831718063354492,0.03782577514648437,0.6092390500034968,2.609940119155238,1.444750078109001,0.48434600830078123,2.069712734222411,1.1404175949096684,1.4468231201171875,15.923583984375,2.6630706787109375,-1.2155303955078125,5.753021240234375,-3.7773284912109375,0.3822225240757689,103.30417281722767,2.036551007756498,0.781707763671875,4.124015808105469,1.7136497497558594,0.052206968649839744,-0.18997505383613783,-0.009891607822516026,0.30141774369696045,0.28164781311659887,0.10431874066622368,0.25194327350042134,0.24307915100057528,0.08116650502984261,0.470611572265625,0.3168182373046875,0.1734161376953125,-0.522216796875,-0.6131591796875,-0.2931671142578125,0.09124866850339831,0.11338202477408907,0.010701207670932397,0.4644622802734375,0.4420928955078125,0.1368865966796875,WALKING_UPSTAIRS
-0.09984768468600053,-0.11334382570706882,-0.08490155675472358,0.6607731333264014,2.69231361590683,0.9084207864786173,0.4356773247027539,1.9444230435162615,0.6686026756305746,2.020084857940674,7.499011993408203,1.8632501363754272,-1.2617442607879639,-3.505560874938965,-2.7182371616363525,0.4353952801778633,7.075539105982268,0.8112768989969223,0.5123899132013321,2.5428109169006348,1.038571298122406,0.5642601013183594,9.893850326538086,-0.31687583923339846,0.8917349295883986,2.662243743071638,0.9694337184337057,0.644369735717773,1.9054969787597655,0.7255146789550777,2.5409698486328125,17.458267211914062,1.9615631103515625,-1.20355224609375,6.356353759765625,-2.8771209716796875,1.0937008669716306,104.79862748777377,1.0167169885651675,0.6296768188476562,2.6461944580078125,1.0953521728515625,0.05807964618389423,0.24036348783052885,-0.01936966333633814,0.34332303136899295,0.2674590262029185,0.16333165462176433,0.2748569586338143,0.2325468345506656,0.13966250247190376,0.75396728515625,0.766357421875,0.284210205078125,-0.4039764404296875,-0.1689453125,-0.2963714599609375,0.11822162342902559,0.12747472337184426,0.026368381736131433,0.3973388671875,0.5065383911132812,0.2540740966796875,WALKING_UPSTAIRS
0.008831010797084907,-0.08086162958389674,0.029041619637073614,0.3845217260249957,2.1916287673980257,0.9618935374573877,0.3124868855673886,1.686866914497091,0.7615129425288971,0.8266931176185608,4.712845802307129,1.4425711631774902,-0.5723357200622559,-3.287064552307129,-2.471947193145752,0.14414374049116466,4.686615343018205,0.9023585116015778,0.5330784767866135,2.7440738677978516,1.0756475627422333,-0.05721549987792969,9.982913208007812,-0.5083522796630859,0.5070484657303447,2.2874015713607103,0.9514082748493625,0.4044053459167479,1.8340179443359381,0.7533052444458008,0.8243255615234375,14.609176635742188,1.5784912109375,-1.2203216552734375,6.54071044921875,-2.575439453125,0.2539443063607905,104.75995691856369,1.1409703030542004,0.6081314086914062,2.713226318359375,1.2018966674804688,-0.025829608623798076,-0.18696907239082533,-0.021828284630408652,0.38427712723056057,0.3436790361292904,0.15328600323474148,0.3147973054964867,0.3130996373043023,0.1260849089312131,0.764617919921875,0.2848663330078125,0.1947174072265625,-0.6063690185546875,-0.7548370361328125,-0.3506927490234375,0.14454969687339586,0.15004411698557818,0.02337059590559548,0.5283737182617188,0.6349029541015625,0.205596923828125,WALKING_UPSTAIRS
0.008082712307954446,-0.0697947771121294,0.0015296920751914,0.55860562398044,2.4727447465142225,0.8572299097486641,0.42112452493224933,1.7400652103562009,0.5756278728513949,1.2682958841323853,7.052681922912598,1.0837552547454834,-1.0205119848251343,-3.1332778930664062,-2.8929073810577393,0.3041045415053792,5.962556697930594,0.7160033268904785,0.7114342302083969,2.196202278137207,0.7569717764854431,0.8523422241210937,9.489229202270508,-0.6205215454101562,0.4891621696487792,2.3310419131745705,1.0221660910831538,0.3772787475585938,1.4396938323974608,0.8038562774658203,1.7053985595703125,16.955490112304688,0.8722076416015625,-0.5666961669921875,6.5957794189453125,-3.6384735107421875,0.9597849045298062,95.34338334417552,1.4037499181344173,0.5482711791992188,1.5520477294921875,1.4335250854492188,-0.013811551607572116,0.20430931678185096,0.06869232960236378,0.2303929841776761,0.19170981180752975,0.22579501602561883,0.19232930140147309,0.15790228307599852,0.16202049079809747,0.4972381591796875,0.570343017578125,0.68048095703125,-0.419952392578125,-0.087982177734375,-0.3155364990234375,0.051910636701788276,0.0775525731762919,0.054394759016875655,0.31159210205078125,0.31584930419921875,0.205596923828125,WALKING_UPSTAIRS
-0.15155930473254278,-0.0669101079305013,0.2553870655023135,0.26669615229488824,0.38251680645591024,0.49825965758241514,0.2204359954395708,0.2732373425084301,0.37538615121879054,0.371923565864563,0.9401473999023438,1.7519230842590332,-0.670629620552063,-0.90240478515625,-0.5857235789299011,0.09227329543198955,0.14704429778446818,0.30711952969299927,0.3464634269475937,0.3325986862182617,0.5765536725521088,0.2295501708984375,10.295357131958008,1.2043991088867188,0.3311768818937012,1.3217565203642614,0.6739906357384143,0.27335739135742193,0.8998960113525394,0.5435432434082031,0.80517578125,14.092025756835938,2.624755859375,-0.511627197265625,8.879852294921875,-0.0040740966796875,0.1596294548828155,107.69774276620592,1.8934840061236173,0.5009841918945312,0.8678970336914062,0.9295578002929688,0.07545314691005608,-0.26631868802584135,-0.0998378655849359,0.24170179818937507,0.3400166026164948,0.06297417664156366,0.20168688170303253,0.2982637604783036,0.05182711408766847,0.5121612548828125,0.209228515625,0.030670166015625,-0.410369873046875,-0.7644195556640625,-0.217529296875,0.06261499408178796,0.18357254159397995,0.013831660509682618,0.36272430419921875,0.6466140747070312,0.09479522705078125,WALKING_UPSTAIRS
