tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.38060444593429565,0.3056844605339898,-0.6482803733260544,0.6838020270073278,1.8937446928970643,1.0502554303011766,0.5254223125952261,1.5926213676546825,0.7862826688790031,0.9359531402587891,3.777817726135254,0.9409703016281128,-1.3985302448272705,-2.0177130699157715,-2.8763723373413086,0.5951269855843073,3.5468871749219826,1.4824507087658736,0.6431763768196106,3.172375202178955,1.0653977394104004,0.900470430297511,8.771040865353175,1.2465751467804824,0.3163238300436518,0.9997646695804033,0.6983745110310926,0.22609121367639431,0.8942960841315133,0.48944821758956,1.3435698747634888,10.49970531463623,1.8813568353652954,0.13040883839130402,7.4506516456604,-0.711864709854126,0.9073341625274738,77.89498977786012,2.0242577343123442,0.2156531661748886,1.8309581279754639,0.4869394600391388,0.03270856144704989,-0.5661902687445816,-0.12472013929592711,0.20421240009730593,0.3309534178923023,0.05591730049564112,0.14967445158684747,0.2726535476216744,0.04609305504709484,0.28878653049468994,-0.006872233934700489,-0.02229658141732216,-0.5028948187828064,-1.1090258359909058,-0.22327125072479248,0.04128317204709824,0.426189793635137,0.01857018819447529,0.22972351778298616,0.49025755375623703,0.07662540674209595,WALKING_DOWNSTAIRS
-0.21958167906160708,0.6214776392336245,-0.1053873168097602,0.5432897513603466,1.9018945935665308,0.7831416755203972,0.45256405341118283,1.4995971046521015,0.6151565534097175,0.8075047731399536,4.742657661437988,0.7805347442626953,-0.857772946357727,-1.8167991638183594,-1.7271662950515747,0.33244787682628746,3.8694670179554578,0.6017021525576669,0.7647601962089539,2.1287264823913574,0.7252361178398132,1.6427154775176729,9.951621208872114,1.4072360848741872,0.5100476340819668,1.9824813164046295,0.6807007400910934,0.39032920982156494,1.6112304001438367,0.5696626960166863,2.5250260829925537,14.321043968200684,2.668595552444458,0.7639086246490479,7.9280195236206055,0.18125630915164948,2.949371708071849,102.82463142012764,2.4271185569340012,0.5994021594524384,2.577518939971924,1.0840981900691986,0.02509456452181829,0.2794490339500563,0.14534775030499855,0.25192033290253457,0.19335318027597867,0.08051976150273418,0.22464374630659717,0.17403426188595436,0.06395813684057615,0.43157628178596497,0.5586362481117249,0.2791654169559479,-0.33857205510139465,0.016493361443281174,-0.01114829070866108,0.06182702507934481,0.1141420201726393,0.02737784936859364,0.44696247205138206,0.3578906636685133,0.10186177492141724,WALKING_DOWNSTAIRS
-0.012731331366079825,-0.6337173779805502,-0.11857960400757966,0.3399644308610528,0.8229385242866747,0.5816410315628002,0.29216821530555337,0.688298319592888,0.4559403875400665,0.6361005306243896,1.3898496627807617,0.8604558706283569,-0.35904061794281006,-1.530914306640625,-1.2402393817901611,0.11145731533604437,1.053743018252076,0.3398375495063498,0.5724130272865295,1.1356205940246582,0.6640786528587341,1.805534225489412,10.03932239328112,1.4434275325121624,0.7317172934346827,1.6427208640047357,0.7635972720557435,0.5841050865698835,1.3397273895691857,0.5573567709486399,2.60339093208313,13.564312934875488,2.50289249420166,0.40378883481025696,7.976474285125732,-0.4307080805301666,3.776242244156765,103.39014981623518,2.645739521437588,0.7559824883937836,1.9906785488128662,0.8149056732654572,-0.10879946323776883,0.07300385074423892,-0.045531277844150154,0.20226882570784782,0.18305085747681688,0.07293571064497922,0.18002603924120497,0.13316239006057076,0.062348771498215445,0.17073683440685272,0.3588833212852478,0.06673702597618103,-0.39874228835105896,-0.4807509481906891,-0.18631389737129211,0.051288833987871485,0.037640478059949405,0.007202728796291902,0.39618428982794285,0.1853212402202189,0.11656072689220309,WALKING_DOWNSTAIRS
-0.5091754286377518,0.12320569709495262,-0.683809346622891,0.5845244267205942,2.009747724424489,0.8621556410170146,0.43863289084781176,1.6173565868487574,0.6466936976821335,0.6864429712295532,3.9849138259887695,0.9054547548294067,-1.2583388090133667,-2.2271223068237305,-2.4950006008148193,0.5882740223602541,3.9046697849657144,1.183377484853786,0.3137320876121521,2.7662556171417236,0.8723278641700745,1.019748370562281,8.735404985291618,1.5413196023021425,0.15061694588141228,0.965374674909937,0.325487334514495,0.11287011647102786,0.8327511184069581,0.24716881084807074,1.3435698747634888,10.179067611694336,2.2534406185150146,0.8141579031944275,7.272984504699707,0.924227774143219,1.0617620084944055,77.2059646534809,2.4778244783369945,0.13459625840187073,1.7228320837020874,0.34217360615730286,0.07898705738729664,-0.3506366499267252,-0.05897576703656731,0.08789101749188159,0.25832128294638834,0.06426661840098292,0.0682836697788491,0.2161917542273711,0.05333110740900098,0.18707747757434845,0.08414668589830399,0.036651913076639175,-0.14340060949325562,-0.7577783465385437,-0.1889100819826126,0.013687899370613819,0.1872927353083667,0.007460832258224103,0.11556806322187185,0.36972619220614433,0.1041525206528604,WALKING_DOWNSTAIRS
-0.9215864009327359,0.21537674797905815,-0.35588011035212763,0.43524901028746976,1.001977464852645,0.9417011917532156,0.34156131695327463,0.7261628358942983,0.8142181003698757,-0.3242921829223633,3.328150749206543,0.9487868547439575,-2.0861294269561768,-1.2351245880126953,-2.1449103355407715,1.0317468360457005,1.0131623228991413,0.9806073010288756,0.4632564187049866,1.1527724266052246,1.278095930814743,1.0211797976600272,10.161698290279933,0.49441697687975,0.7618103642970827,1.910354298386694,1.0244181710751281,0.5813887616505429,1.5536041770662574,0.7367543738753517,2.544168710708618,13.688141822814941,2.5914268493652344,-0.22073788940906525,7.066603660583496,-1.2921242713928223,1.6024362449011973,106.77922806142247,1.2564010009262176,0.6430711001157761,2.830709457397461,0.8842975404113531,-0.1129446196635919,-0.1607502789037036,0.003534292436337897,0.24379527967479073,0.356449497117717,0.13724948578914328,0.1892996591905474,0.3051283584494257,0.09433816457927531,0.19898934662342072,0.3723223805427551,0.37827831506729126,-0.6495024561882019,-0.6282749176025391,-0.20204368233680725,0.07006990627438751,0.1483591731632535,0.01817714752421751,0.34952945820987225,0.7063511200249195,0.08513934351503849,WALKING_DOWNSTAIRS
-0.7793940482316194,-0.22775823098641854,0.2904747790760464,0.412935340974385,1.7214071121554155,0.47276458090281265,0.32531814679850934,1.3326990496474522,0.41609909676720597,0.061341285705566406,2.8818721771240234,0.9417135715484619,-1.4297046661376953,-2.6136960983276367,-0.4846208095550537,0.7716552858065171,2.9053665373472644,0.2996039333111859,0.5554494261741638,1.9564220905303955,0.8609622418880463,1.7000363660710198,10.090853588921684,0.6068796361131328,0.6375286431830299,1.753506304269257,0.7687363545126202,0.5310478982876757,1.4331343636220821,0.5939968522942187,3.170490026473999,13.226924896240234,1.4733805656433105,0.760917603969574,6.865606307983398,-1.1958130598068237,3.2820506035970824,104.7902967850545,0.9381529189513989,0.8569295406341553,2.8199410438537598,0.6566802337765694,-0.034775686042848974,-0.023060163483023643,0.07419831071248544,0.17718567780252725,0.30960898072925097,0.0906462061931887,0.15563194610461192,0.2745402946269938,0.08043630426032086,0.2428189367055893,0.3998112976551056,0.21884247660636902,-0.2770273983478546,-0.5096143484115601,-0.06261368840932846,0.03148287117172248,0.092966002054205,0.013428669199189681,0.31096858717501163,0.5600107163190842,0.15725961921270937,WALKING_DOWNSTAIRS
-0.2591421030185841,-0.3842245207892524,-0.5612368208390696,0.46301161539840807,1.70772085121851,0.6798753473817739,0.3606341961152921,1.3397633548626684,0.5846786010085471,0.7967538833618164,3.678572654724121,0.4512103199958801,-0.8333255052566528,-2.6535019874572754,-1.9220209121704102,0.2735943945880029,2.9559274878515933,0.7600976093401637,0.6485651135444641,1.9864771366119385,0.9743449687957764,2.22808108159474,8.928903188024249,0.6862914414544191,0.3710016393956352,1.2889237473099875,0.358463202690513,0.3251888666834151,1.1089390455460055,0.2835708407837212,2.7774689197540283,11.504691123962402,1.1958130598068237,1.6666009426116943,6.778866767883301,-0.08853443711996078,5.097071729150554,81.32730355226136,0.5949026721651834,0.6393322944641113,2.024328112602234,0.4040879085659981,0.1104575265198946,0.20045106658445938,-0.013908092963642307,0.17483820965539004,0.10772484919437103,0.09537092441882179,0.14341619983315468,0.08816250265404887,0.08019865926934822,0.36102136969566345,0.39706242084503174,0.21349740028381348,-0.2344195395708084,0.03176499158143997,-0.13866640627384186,0.0416775361648417,0.05137082168829914,0.008964204944939486,0.2140700905583799,0.18673386797308922,0.13713925145566463,WALKING_DOWNSTAIRS
-0.3994101639147158,0.7956283004195602,-0.2657245022279245,0.9030794383429592,1.3880472383782239,0.9154758901737139,0.8550467327625499,1.1234178085222493,0.7838610435218968,0.8290243148803711,2.8364858627319336,1.0227653980255127,-1.7291096448898315,-2.0759496688842773,-2.157447338104248,0.9448753038866655,2.4883411900286942,0.8776650200740262,1.685726284980774,1.9883208274841309,1.322998508810997,1.3056479490229063,9.54915704045977,0.6479208312396493,0.7778921053025545,1.83317801458298,0.6951537616449605,0.588495494531734,1.549779986848636,0.5426274717462307,3.0287153720855713,12.39123249053955,1.8131613731384277,0.3936193287372589,7.320242881774902,-0.9367900490760803,2.2882214040121895,94.42692247247169,0.885781629014519,0.41605205833911896,3.6438201665878296,0.7392326630651951,-0.09678941781333249,-0.3021874020674399,-0.06463172433099576,0.16557155286354727,0.3378055734151146,0.06020665593413983,0.14876283011256666,0.27126234895264617,0.04926425614869411,0.08689557760953903,0.2724458873271942,0.04382958263158798,-0.375071257352829,-0.8139779567718506,-0.17776179313659668,0.0358030612640886,0.20135438120464313,0.007672642586670727,0.3044017953798175,0.5117523726075888,0.07494552852585912,WALKING_DOWNSTAIRS
-0.7426942675201981,0.37053438469215677,0.30153678743927564,0.4365903675019412,2.1356726621371975,0.4954762450420926,0.2921077632773233,1.6128919598824039,0.40503159455638194,0.8239717483520508,4.636297225952148,1.1609801054000854,-1.0914815664291382,-2.2155466079711914,-0.6237236261367798,0.7351462518178259,4.529463904861594,0.3273286728616547,0.3125830292701721,2.136326789855957,0.6735831499099731,1.8320262091500419,10.330434918403625,0.8151834112858134,0.6744228723277245,1.7807877717822347,0.8055567933396995,0.5784038341775233,1.4106833509036474,0.7003279226565997,3.1830523014068604,14.285749435424805,2.0781664848327637,1.0396814346313477,7.827520847320557,-0.5862415432929993,3.79492173420578,109.77583336692601,1.2902699646421816,1.04745814204216,1.6767704486846924,1.3899308238178492,-0.08960084075806662,0.04190426635822015,0.07670722223286118,0.2061179382244086,0.18288778545495435,0.08955215011907791,0.180674303946684,0.1457992746822574,0.07281451465143839,0.1963931769132614,0.35262197256088257,0.22128593921661377,-0.446389764547348,-0.28466320037841797,-0.04214970022439957,0.04899560782036635,0.03400934024804459,0.013617171691097494,0.3789655268192291,0.18642844073474407,0.16176475689280778,WALKING_DOWNSTAIRS
-0.09773693261323152,-0.8561866371719925,-0.6030021905899048,0.40560076031261677,0.8776708357890303,0.7234439328111405,0.3206769573018058,0.6590136343559607,0.6379282651124177,0.9178216457366943,1.9111289978027344,0.5152995586395264,-0.6417064666748047,-2.0333971977233887,-1.8356163501739502,0.16797144858629126,1.4748317982592922,0.8675986500766868,0.566183865070343,1.0032727718353271,1.230140209197998,2.4135462045669556,9.137035999979291,1.4687230842454093,0.36555129393302965,1.4621051851435058,0.492869661519396,0.29481772014072966,1.104772911996258,0.4131983536846784,3.0113673210144043,12.918251037597656,2.4538395404815674,1.8065811395645142,7.358527660369873,0.9326026439666748,5.954060610486522,85.54683016689741,2.391392269182797,0.5490033030509949,1.77308189868927,0.6080760955810547,0.033172164794190655,0.19536779544848418,-0.05003640809029873,0.12941485877350806,0.12387777836386928,0.09512953978186794,0.11167925634487932,0.10250225320353876,0.07074037718120965,0.21991148591041565,0.4534147381782532,0.17852537333965302,-0.21074850857257843,0.010690141469240189,-0.19746218621730804,0.017250447985951153,0.05296621861461267,0.011230070425863551,0.2049452867358923,0.16959145665168762,0.10472520987968892,WALKING_DOWNSTAIRS
-0.3024914397133721,0.858954217698839,-0.25925781550230803,0.8484344071540973,1.5309694583016094,1.0875126206995955,0.7343210163430426,1.2088453426282593,0.8833467410915669,0.7935664653778076,4.127128601074219,1.1628193855285645,-2.04683256149292,-1.7019529342651367,-2.5461952686309814,0.7846812386671295,2.994859923604862,1.2060952150732314,1.3347617983818054,1.9533743858337402,1.3556017875671387,0.8847034395273242,9.221618073327202,0.9440539846462863,0.58279662167448,1.8709532011888756,0.7169212093354801,0.3891205702129069,1.4151165339411516,0.5262683796487292,2.682952404022217,13.693525314331055,1.970489501953125,-0.137587308883667,7.067201614379883,-0.914058268070221,1.1102216530668367,88.41368913274525,1.3868576598788975,0.44641096889972687,2.1701406240463257,0.6212365925312042,-0.0007417650506665398,-0.11820788165953543,-0.09687668343706589,0.19675247216283662,0.28335412859142617,0.08177234798615911,0.13762077228379982,0.2065230996053362,0.06633030401533277,0.3006984293460846,0.3712533414363861,0.024434609338641167,-0.5510004758834839,-0.7426594495773315,-0.2678644061088562,0.037329530685357194,0.09139518111231956,0.015832997371250355,0.13064880203455687,0.18478673696517944,0.10323622450232506,WALKING_DOWNSTAIRS
-0.758707152472602,0.04075249919184932,0.24962133831448025,0.3595063671510873,2.012711649517499,0.6111659004373428,0.2449887377735028,1.5792561139916526,0.5486631628907759,0.47757256031036377,4.077535629272461,1.1443219184875488,-1.2261101007461548,-2.458930492401123,-0.8427085876464844,0.7000945257529538,3.9026316101418512,0.42200035714532297,0.28848758339881897,2.298989772796631,1.0497006177902222,1.6615589665515083,10.298644610813685,1.5649701106761182,0.7133091046640325,1.719954706880676,0.6624057136637943,0.6256132671723563,1.3615145585974864,0.5542879067741486,2.82951283454895,13.597214698791504,2.5351955890655518,0.5724828243255615,7.268796920776367,0.22193430364131927,3.2514162967387263,108.91467343521559,2.8722420150364036,1.2174981236457825,1.8755247592926025,0.8573782742023468,-0.0652316801383027,0.1664825957434784,0.1502455792256764,0.25563654605855546,0.1509198847554916,0.07160889371112995,0.23102549648349532,0.13840928605914457,0.054517386823284386,0.3110831379890442,0.39904773235321045,0.3136793076992035,-0.4437935948371887,-0.04535674303770065,0.04642575979232788,0.06727128564295849,0.049679808742432656,0.027518430819014766,0.49808426573872566,0.262977484613657,0.06345362216234207,WALKING_DOWNSTAIRS
-0.01444001109511764,-0.645110324577049,-0.4509854758227313,0.4703909934071279,1.468470008147358,0.5954356002151321,0.3658131977494689,1.1117169742558064,0.4846624052573625,0.9952658414840698,3.4844369888305664,0.4789454936981201,-0.6301460266113281,-2.824134349822998,-1.6515898704528809,0.21328110109235898,2.4927046747846413,0.5448002106657376,0.572664201259613,1.8337960243225098,0.8160111904144287,2.0544305124453137,9.589578475270953,1.8165155936564719,0.5734764282940199,2.0821554179030746,0.545398254885762,0.478031942278755,1.612408349708635,0.4277384164077895,2.973680257797241,13.607383728027344,2.7146573066711426,0.7698906660079956,6.454041004180908,0.3068794906139374,4.537814400924863,96.14055183252943,3.586564613556972,0.8104190230369568,2.204387903213501,0.75478595495224,0.006108651636168361,0.12198215330551777,-0.029294260910579135,0.141999826025066,0.11424927081478216,0.09372028839878006,0.12128947583758938,0.07276659447946873,0.07021638853665517,0.21471913158893585,0.3623957931995392,0.09651670604944229,-0.3191770911216736,-0.17531833052635193,-0.25824329257011414,0.01948112512342004,0.02746636675384208,0.00932795002064936,0.2254856377840042,0.055779632180929184,0.1064432691782713,WALKING_DOWNSTAIRS
-0.4809847319567645,0.6317097169381601,-0.3776897324456109,0.791598157307469,1.7945866580130427,0.9006558572441253,0.7153207058769198,1.3572152364074124,0.7205375251456055,0.8118560314178467,4.140200614929199,0.924153208732605,-1.6932623386383057,-2.4089417457580566,-2.081235408782959,0.8347655238187462,3.5003191331807186,0.9237867674352784,1.3046950697898865,1.671586513519287,1.1075003147125244,0.7774109882967812,8.777065753936768,1.4346039976392473,0.22497566632089774,1.0611834604596486,0.6065189163807289,0.1805055053258429,0.8650709901537214,0.43789264012356205,1.0606186389923096,10.64387321472168,2.1876380443573,0.22791635990142822,6.7417778968811035,-0.10229317098855972,0.6531742505026624,78.1227753593701,2.4128157832584614,0.30568309128284454,1.3969600200653076,0.5997011661529541,0.04148974931532783,-0.31746994093659203,-0.08035604983368623,0.1332522712150728,0.258386715309021,0.0939737802948046,0.09954025753422127,0.20814882393817088,0.08193385865235206,0.22021691501140594,0.06261368840932846,0.0731511116027832,-0.34116822481155396,-0.7762570381164551,-0.21303924918174744,0.01884341823279637,0.16516644038046166,0.014972770721238062,0.16955328360199928,0.4489859587047249,0.17623462236952037,WALKING_DOWNSTAIRS
-0.655162533124288,0.44770408559728553,0.21342853705088297,0.625835962655048,2.0104130276765617,0.5578593526921871,0.4156065193223365,1.5804717570175355,0.4829061767201363,1.162661075592041,4.307223320007324,1.2582908868789673,-1.2979296445846558,-2.73222017288208,-0.8029192686080933,0.8064022765121166,4.092504655228747,0.3452326105032281,0.3962404727935791,2.1918702125549316,0.885052502155304,1.982496297785214,9.924958263124738,1.235615162810843,0.7639704935741182,2.014087703229776,0.7805466916264797,0.6403394942076839,1.5961347745389343,0.6458927297950438,3.0795626640319824,13.72223949432373,2.764308452606201,0.7603194117546082,7.229913711547852,-0.0323031060397625,4.493097810246394,102.41646904120148,2.114238927741071,1.310519129037857,2.9128127098083496,1.0920244306325912,0.03403937424133931,0.14843480279003934,0.06599526278815963,0.1693046728332015,0.16329736710869916,0.04426831411337937,0.14612223760091836,0.12326972516567201,0.032372741463442094,0.30375275015830994,0.41890084743499756,0.14278975129127502,-0.21884247660636902,-0.23945917189121246,-0.04382958263158798,0.028799034376072303,0.04774656256592852,0.006245069643689043,0.2906191386282444,0.2339613987132907,0.04688390903174877,WALKING_DOWNSTAIRS
0.1884866025712755,-0.9131249498437952,-0.3768853214051988,0.4534118342537562,0.8547783588843649,0.7643205069164188,0.3801647272620182,0.7335487373571828,0.6353755998022762,0.9585283994674683,0.5272331237792969,0.7445641756057739,-0.43065309524536133,-2.273909568786621,-1.7616822719573975,0.23349533184794516,1.5373822522955025,0.7045918702913393,0.7530903816223145,1.3420934677124023,1.2757018208503723,1.6575424170919828,10.146422522408622,1.500128895576511,0.9596660909299578,1.8231275519523134,0.7900225363460043,0.7574321298422861,1.5390670932069122,0.623000682958839,2.8390841484069824,13.6504545211792,2.641077995300293,-0.4468596279621124,7.526623725891113,-0.15134602785110474,3.6355144774656045,106.15497714283258,2.852231753851942,0.9342477023601532,2.629413366317749,0.8451149761676788,-0.11755337971927864,-0.018342318811586926,-0.025912685619134988,0.1963536550030907,0.3490201235442869,0.12963826339449147,0.16441819701362784,0.25937813216326194,0.09912145684701298,0.1699732542037964,0.3396410644054413,0.2854267954826355,-0.4833471179008484,-0.9370672702789307,-0.17516560852527618,0.05099659927960222,0.11780094991829557,0.016877329492794975,0.3122284943237901,0.23296872712671757,0.11518627824261785,WALKING_DOWNSTAIRS
-0.445444541948813,0.5693146387736002,-0.269933232554683,1.0224561436269397,2.059946292866631,0.9782971818541589,0.8751068391590615,1.7005510447937764,0.7618147371891263,1.1192991733551025,4.131793975830078,1.1512398719787598,-2.177274703979492,-2.2756223678588867,-2.0236220359802246,1.2051182735317025,4.410335712250411,0.9944824602825512,1.5071658194065094,3.0469136238098145,1.2900481820106506,1.049402286165527,7.827371512140546,1.8811431569712502,0.6953414105910315,1.018185628912196,0.663340233160824,0.4334213752299548,0.8313456031740925,0.4189087639049607,2.9521448612213135,10.126425743103027,4.073780536651611,-0.21296121180057526,6.077171325683594,0.7848458290100098,1.5674769898749197,62.26742169345973,3.9630048324878375,0.294765904545784,1.4612665176391602,0.3267698585987091,-0.215520898370804,-1.5968508469606084,-0.534147113337115,0.8695736305109247,2.012698050776073,0.8867138001750774,0.6758814937243837,1.5585510022558124,0.6506860193455527,1.1142182350158691,-0.01924225501716137,0.4715879559516907,-1.9393444061279297,-6.292828559875488,-3.4384076595306396,0.7756019029830818,6.4562091623366955,1.043493739127981,0.4588361708447337,1.779794119298458,0.5414556819014251,WALKING_DOWNSTAIRS
-0.16951567155343514,0.8525035116407607,-1.3047990136676364,0.9507299557648895,2.1804874432435026,1.301001815301367,0.7836381790569286,1.914348417839395,1.1121837759214175,1.4585444927215576,5.599708080291748,0.5341893434524536,-2.040973663330078,-2.3732433319091797,-3.541534423828125,0.8991456987728207,5.305194190830468,3.3324170886181768,1.1841567158699036,3.298737049102783,2.2758142352104187,2.1386279538939044,10.528569204466683,1.9867264576522368,1.193442371076358,1.7176931815480672,1.580029019021729,0.9742664241811684,1.278440282052877,1.1920895759795551,4.337589263916016,14.484951972961426,5.020740032196045,-0.19800607860088348,7.981259822845459,-1.0414760112762451,5.947166193503916,113.69586543539747,6.354413300595072,1.6939688324928284,1.5761218070983887,1.697857216000557,-0.3349995896153684,-0.289021071445729,-0.02968695852905512,0.4374877641347671,0.4283760015537929,0.20710464429810582,0.35872749473937615,0.3777979456401449,0.174381378306342,0.2451096773147583,0.2921462953090668,0.37491855025291443,-1.1728612184524536,-0.9896016716957092,-0.32971450686454773,0.29678471367554426,0.26048539277873756,0.04224178013619916,0.5815436956472695,0.8720101341605186,0.31432834453880787,WALKING_DOWNSTAIRS
-1.1337548980006464,1.0945430331759982,-4.137105641541658,0.6156299327010485,2.0673597296430453,1.101956892319042,0.4233177702449807,1.3585512019969788,0.8332508202279385,0.6689164638519287,6.48820686340332,-2.125919818878174,-2.1832380294799805,-1.152578353881836,-6.371906280517578,1.650363337813602,5.313705286492408,18.284977674674533,0.3824380040168762,1.7573249340057373,0.9756742715835571,1.5998369455337524,9.59827390738896,1.8126699647733144,0.39615989783674976,2.451877890987509,0.6829924247194631,0.2247315219470433,2.0586744534726047,0.5558475002038233,3.157329559326172,14.192429542541504,2.929413080215454,1.1288141012191772,6.698108673095703,0.7465606927871704,2.7108158217825755,97.92386343670874,3.735591101550311,0.2005484402179718,3.751048445701599,1.012014389038086,-0.04192062766482455,-0.018265964297045554,-0.07902523668599315,0.19828218063421899,0.27986274679826495,0.07663449596706373,0.15975762455773473,0.21282888111677398,0.0681773142943192,0.23457226157188416,0.3721696436405182,0.03894266113638878,-0.4911356568336487,-0.6598871946334839,-0.19578230381011963,0.03966902563955029,0.07585954688840392,0.011908089506398652,0.28527406230568886,0.3213914856314659,0.12713632709346712,WALKING_DOWNSTAIRS
-0.6038156085544162,2.1563005094174987,-3.67590034449542,0.5928816149305601,2.1591595031371056,0.9478767530194979,0.43001032954871415,1.789252660565579,0.8026996319513096,0.7293283939361572,6.3309760093688965,-2.3491475582122803,-1.6014175415039062,-0.5238499641418457,-5.136212348937988,0.703083061074288,9.138936100235242,14.377437002357269,0.5452771186828613,3.372380256652832,1.7478928565979004,2.054430514574051,8.65302346433912,1.6410063249724252,0.48420269073424227,1.2062840327142734,0.7633255984149824,0.39902454188891817,0.9841123819351194,0.5771738564481541,3.1178479194641113,11.033305168151855,3.2763724327087402,1.3770694732666016,6.952346324920654,0.32243284583091736,4.446763690437484,76.27796762885689,3.2547582288952532,0.6888337731361389,1.6302597522735596,0.7277172654867172,0.06135377928148955,0.33138894183295114,0.0926988008598398,0.16011676368600966,0.11653244546975243,0.11736142216943522,0.1292307245145951,0.08206670533637614,0.0897862826526279,0.2893974184989929,0.68325275182724,0.2808452844619751,-0.2871066629886627,0.17867808043956757,-0.17287486791610718,0.028486043602071725,0.12291344837178243,0.02187485311542634,0.22777637839317322,0.09594401717185974,0.12484558741562068,WALKING_DOWNSTAIRS
-0.05783394310209486,2.0216415369952165,-3.7619052639713995,0.7277557682184905,1.5785228873619535,1.058262706244854,0.6524158461103714,1.2814101858884714,0.8276546926982447,1.0884065628051758,4.048523426055908,-1.9856359958648682,-1.1334807872772217,-0.9049248695373535,-6.000466823577881,0.5133573543287149,6.486482546847474,15.230372653656676,1.2803546786308289,2.2623257637023926,1.5459625720977783,1.305177933403424,9.446137462343488,1.4640442846076829,0.6338939229468628,1.7679684857406688,0.7759959262519024,0.44788053829451036,1.5295080846669715,0.5340572632088953,2.8390841484069824,12.439088821411133,3.43190598487854,0.5264210104942322,7.2783684730529785,-0.3008974492549896,2.090960175336875,92.24359293239793,2.724089284939129,0.16585256159305573,2.958126664161682,0.5255236923694611,-0.007706719783267805,-0.32533482781478335,-0.08067239097519112,0.18028514477591315,0.2955062291231557,0.09082345568541736,0.14957354863516376,0.23919231110081376,0.07752534356063269,0.20341812074184418,0.2687807083129883,0.06979135423898697,-0.4332561790943146,-0.66584312915802,-0.23228150606155396,0.031401315048587196,0.19004796980234076,0.01446233119320075,0.2633211016654968,0.4016057029366493,0.1526781350839883,WALKING_DOWNSTAIRS
-1.0183871498814336,1.3845481519345884,-3.3982082826119884,0.28963746684381525,1.8049282676432465,0.5271681203679975,0.2204190775527222,1.4207606832349906,0.43587191376339435,-0.15766024589538574,5.658470630645752,-2.369459629058838,-1.4730082750320435,-0.6111040115356445,-4.273828029632568,1.1178952173100092,5.05408163446174,11.815432935917922,0.36362820863723755,2.3733134269714355,0.7234015464782715,1.9129121537719453,9.991636940411158,1.7073430397680827,0.6252830112880897,1.7861714479048807,0.5396593511850445,0.4908384378163183,1.4093953772467007,0.4302929749294203,3.252444267272949,13.664812088012695,2.717050075531006,0.9942178130149841,7.4123663902282715,0.7112665176391602,4.036248222103728,102.90927403168124,3.195851320218785,0.9272188246250153,2.3977572917938232,0.7736295163631439,-0.09476047250375684,0.16961328026705555,0.09659852127411536,0.17598868091983771,0.17749765661298092,0.0985161381625055,0.1538671383608076,0.14446963070492663,0.09185925089012911,0.2028072625398636,0.48640143871307373,0.21609358489513397,-0.3462078869342804,-0.1160643994808197,-0.048258353024721146,0.03884541953918598,0.05914888944236828,0.018690081309426235,0.30375273525714874,0.2277382044121623,0.20639609720092267,WALKING_DOWNSTAIRS
